,dataset,model,precision,recall,f1
170,Country,countVectorizer_char_4_l2,0.7290836653386454,0.6288659793814433,0.6752767527675276
171,Country,countVectorizer_char_4_l2,0.7203065134099617,0.6460481099656358,0.6811594202898551
172,Country,countVectorizer_char_4_l2,0.7121771217712177,0.6632302405498282,0.6868327402135231
173,Country,countVectorizer_char_4_l2,0.693950177935943,0.6701030927835051,0.6818181818181818
174,Country,countVectorizer_char_wb_3_cosine,1.0,0.003436426116838488,0.00684931506849315
175,Country,countVectorizer_char_wb_3_cosine,1.0,0.037800687285223365,0.07284768211920528
176,Country,countVectorizer_char_wb_3_cosine,1.0,0.07216494845360824,0.1346153846153846
177,Country,countVectorizer_char_wb_3_cosine,1.0,0.10652920962199312,0.19254658385093165
178,Country,countVectorizer_char_wb_3_cosine,1.0,0.140893470790378,0.24698795180722893
179,Country,countVectorizer_char_wb_3_cosine,1.0,0.17525773195876287,0.2982456140350877
180,Country,countVectorizer_char_wb_3_cosine,1.0,0.20962199312714777,0.3465909090909091
181,Country,countVectorizer_char_wb_3_cosine,0.9859154929577465,0.24054982817869416,0.3867403314917127
182,Country,countVectorizer_char_wb_3_cosine,0.9876543209876543,0.27491408934707906,0.4301075268817205
183,Country,countVectorizer_char_wb_3_cosine,0.989010989010989,0.30927835051546393,0.4712041884816754
184,Country,countVectorizer_char_wb_3_cosine,0.9801980198019802,0.3402061855670103,0.5051020408163265
185,Country,countVectorizer_char_wb_3_cosine,0.9819819819819819,0.3745704467353952,0.5422885572139303
186,Country,countVectorizer_char_wb_3_cosine,0.9752066115702479,0.4054982817869416,0.5728155339805826
187,Country,countVectorizer_char_wb_3_cosine,0.9541984732824428,0.42955326460481097,0.5924170616113744
188,Country,countVectorizer_char_wb_3_cosine,0.9290780141843972,0.45017182130584193,0.6064814814814815
189,Country,countVectorizer_char_wb_3_cosine,0.9139072847682119,0.4742268041237113,0.6244343891402715
190,Country,countVectorizer_char_wb_3_cosine,0.8881987577639752,0.49140893470790376,0.6327433628318584
191,Country,countVectorizer_char_wb_3_cosine,0.8654970760233918,0.5085910652920962,0.6406926406926406
192,Country,countVectorizer_char_wb_3_cosine,0.861878453038674,0.5360824742268041,0.6610169491525424
193,Country,countVectorizer_char_wb_3_cosine,0.8586387434554974,0.563573883161512,0.6804979253112033
194,Country,countVectorizer_char_wb_3_cosine,0.8507462686567164,0.5876288659793815,0.6951219512195121
195,Country,countVectorizer_char_wb_3_cosine,0.8341232227488151,0.6048109965635738,0.7011952191235059
196,Country,countVectorizer_char_wb_3_cosine,0.8280542986425339,0.6288659793814433,0.7148437499999999
197,Country,countVectorizer_char_wb_3_cosine,0.8051948051948052,0.6391752577319587,0.7126436781609196
198,Country,countVectorizer_char_wb_3_cosine,0.7966804979253111,0.6597938144329897,0.7218045112781954
199,Country,countVectorizer_char_wb_3_cosine,0.7888446215139442,0.6804123711340206,0.7306273062730627
200,Country,countVectorizer_char_wb_3_cosine,0.7701149425287356,0.6907216494845361,0.7282608695652173
201,Country,countVectorizer_char_wb_3_cosine,0.7490774907749077,0.697594501718213,0.7224199288256227
202,Country,countVectorizer_char_wb_3_cosine,0.7330960854092526,0.7079037800687286,0.7202797202797203
203,Country,countVectorizer_char_wb_3_l1,1.0,0.003436426116838488,0.00684931506849315
204,Country,countVectorizer_char_wb_3_l1,1.0,0.037800687285223365,0.07284768211920528
205,Country,countVectorizer_char_wb_3_l1,1.0,0.07216494845360824,0.1346153846153846
206,Country,countVectorizer_char_wb_3_l1,1.0,0.10652920962199312,0.19254658385093165
207,Country,countVectorizer_char_wb_3_l1,1.0,0.140893470790378,0.24698795180722893
208,Country,countVectorizer_char_wb_3_l1,1.0,0.17525773195876287,0.2982456140350877
209,Country,countVectorizer_char_wb_3_l1,1.0,0.20962199312714777,0.3465909090909091
210,Country,countVectorizer_char_wb_3_l1,1.0,0.24398625429553264,0.39226519337016574
211,Country,countVectorizer_char_wb_3_l1,0.9876543209876543,0.27491408934707906,0.4301075268817205
212,Country,countVectorizer_char_wb_3_l1,0.967032967032967,0.3024054982817869,0.4607329842931937
213,Country,countVectorizer_char_wb_3_l1,0.9702970297029703,0.33676975945017185,0.5
214,Country,countVectorizer_char_wb_3_l1,0.963963963963964,0.36769759450171824,0.5323383084577116
215,Country,countVectorizer_char_wb_3_l1,0.9586776859504132,0.39862542955326463,0.5631067961165048
216,Country,countVectorizer_char_wb_3_l1,0.9541984732824428,0.42955326460481097,0.5924170616113744
217,Country,countVectorizer_char_wb_3_l1,0.9361702127659575,0.4536082474226804,0.6111111111111112
218,Country,countVectorizer_char_wb_3_l1,0.9139072847682119,0.4742268041237113,0.6244343891402715
219,Country,countVectorizer_char_wb_3_l1,0.906832298136646,0.5017182130584192,0.6460176991150441
220,Country,countVectorizer_char_wb_3_l1,0.8830409356725146,0.5189003436426117,0.6536796536796536
221,Country,countVectorizer_char_wb_3_l1,0.850828729281768,0.5292096219931272,0.652542372881356
222,Country,countVectorizer_char_wb_3_l1,0.8167539267015707,0.5360824742268041,0.6473029045643153
223,Country,countVectorizer_char_wb_3_l1,0.8009950248756219,0.5532646048109966,0.6544715447154472
224,Country,countVectorizer_char_wb_3_l1,0.7630331753554502,0.5532646048109966,0.6414342629482072
225,Country,countVectorizer_char_wb_3_l1,0.746606334841629,0.5670103092783505,0.64453125
226,Country,countVectorizer_char_wb_3_l1,0.7272727272727273,0.5773195876288659,0.6436781609195402
227,Country,countVectorizer_char_wb_3_l1,0.7219917012448133,0.5979381443298969,0.6541353383458646
228,Country,countVectorizer_char_wb_3_l1,0.701195219123506,0.6048109965635738,0.6494464944649447
229,Country,countVectorizer_char_wb_3_l1,0.6973180076628352,0.6254295532646048,0.6594202898550724
230,Country,countVectorizer_char_wb_3_l1,0.6863468634686347,0.6391752577319587,0.6619217081850534
231,Country,countVectorizer_char_wb_3_l1,0.6690391459074733,0.6460481099656358,0.6573426573426574
232,Country,countVectorizer_char_wb_3_l2,1.0,0.003436426116838488,0.00684931506849315
233,Country,countVectorizer_char_wb_3_l2,1.0,0.037800687285223365,0.07284768211920528
234,Country,countVectorizer_char_wb_3_l2,1.0,0.07216494845360824,0.1346153846153846
235,Country,countVectorizer_char_wb_3_l2,1.0,0.10652920962199312,0.19254658385093165
236,Country,countVectorizer_char_wb_3_l2,1.0,0.140893470790378,0.24698795180722893
237,Country,countVectorizer_char_wb_3_l2,1.0,0.17525773195876287,0.2982456140350877
238,Country,countVectorizer_char_wb_3_l2,1.0,0.20962199312714777,0.3465909090909091
239,Country,countVectorizer_char_wb_3_l2,0.9859154929577465,0.24054982817869416,0.3867403314917127
240,Country,countVectorizer_char_wb_3_l2,0.9876543209876543,0.27491408934707906,0.4301075268817205
241,Country,countVectorizer_char_wb_3_l2,0.989010989010989,0.30927835051546393,0.4712041884816754
242,Country,countVectorizer_char_wb_3_l2,0.9801980198019802,0.3402061855670103,0.5051020408163265
243,Country,countVectorizer_char_wb_3_l2,0.9819819819819819,0.3745704467353952,0.5422885572139303
244,Country,countVectorizer_char_wb_3_l2,0.9752066115702479,0.4054982817869416,0.5728155339805826
245,Country,countVectorizer_char_wb_3_l2,0.9541984732824428,0.42955326460481097,0.5924170616113744
246,Country,countVectorizer_char_wb_3_l2,0.9290780141843972,0.45017182130584193,0.6064814814814815
247,Country,countVectorizer_char_wb_3_l2,0.9139072847682119,0.4742268041237113,0.6244343891402715
248,Country,countVectorizer_char_wb_3_l2,0.8881987577639752,0.49140893470790376,0.6327433628318584
249,Country,countVectorizer_char_wb_3_l2,0.8654970760233918,0.5085910652920962,0.6406926406926406
250,Country,countVectorizer_char_wb_3_l2,0.861878453038674,0.5360824742268041,0.6610169491525424
251,Country,countVectorizer_char_wb_3_l2,0.8586387434554974,0.563573883161512,0.6804979253112033
252,Country,countVectorizer_char_wb_3_l2,0.8507462686567164,0.5876288659793815,0.6951219512195121
253,Country,countVectorizer_char_wb_3_l2,0.8341232227488151,0.6048109965635738,0.7011952191235059
254,Country,countVectorizer_char_wb_3_l2,0.8280542986425339,0.6288659793814433,0.7148437499999999
255,Country,countVectorizer_char_wb_3_l2,0.8051948051948052,0.6391752577319587,0.7126436781609196
256,Country,countVectorizer_char_wb_3_l2,0.7966804979253111,0.6597938144329897,0.7218045112781954
257,Country,countVectorizer_char_wb_3_l2,0.7888446215139442,0.6804123711340206,0.7306273062730627
258,Country,countVectorizer_char_wb_3_l2,0.7701149425287356,0.6907216494845361,0.7282608695652173
259,Country,countVectorizer_char_wb_3_l2,0.7490774907749077,0.697594501718213,0.7224199288256227
260,Country,countVectorizer_char_wb_3_l2,0.7330960854092526,0.7079037800687286,0.7202797202797203
261,Country,countVectorizer_char_wb_4_cosine,1.0,0.003436426116838488,0.00684931506849315
262,Country,countVectorizer_char_wb_4_cosine,1.0,0.037800687285223365,0.07284768211920528
263,Country,countVectorizer_char_wb_4_cosine,1.0,0.07216494845360824,0.1346153846153846
264,Country,countVectorizer_char_wb_4_cosine,1.0,0.10652920962199312,0.19254658385093165
265,Country,countVectorizer_char_wb_4_cosine,1.0,0.140893470790378,0.24698795180722893
266,Country,countVectorizer_char_wb_4_cosine,1.0,0.17525773195876287,0.2982456140350877
267,Country,countVectorizer_char_wb_4_cosine,1.0,0.20962199312714777,0.3465909090909091
268,Country,countVectorizer_char_wb_4_cosine,1.0,0.24398625429553264,0.39226519337016574
269,Country,countVectorizer_char_wb_4_cosine,0.9876543209876543,0.27491408934707906,0.4301075268817205
270,Country,countVectorizer_char_wb_4_cosine,0.989010989010989,0.30927835051546393,0.4712041884816754
271,Country,countVectorizer_char_wb_4_cosine,0.9900990099009901,0.3436426116838488,0.510204081632653
272,Country,countVectorizer_char_wb_4_cosine,0.972972972972973,0.3711340206185567,0.5373134328358209
273,Country,countVectorizer_char_wb_4_cosine,0.9586776859504132,0.39862542955326463,0.5631067961165048
274,Country,countVectorizer_char_wb_4_cosine,0.9541984732824428,0.42955326460481097,0.5924170616113744
275,Country,countVectorizer_char_wb_4_cosine,0.9219858156028369,0.44673539518900346,0.6018518518518519
276,Country,countVectorizer_char_wb_4_cosine,0.9072847682119205,0.47079037800687284,0.6199095022624433
277,Country,countVectorizer_char_wb_4_cosine,0.9006211180124224,0.49828178694158076,0.6415929203539823
278,Country,countVectorizer_char_wb_4_cosine,0.8771929824561403,0.5154639175257731,0.6493506493506492
279,Country,countVectorizer_char_wb_4_cosine,0.8729281767955801,0.5429553264604811,0.6694915254237288
280,Country,countVectorizer_char_wb_4_cosine,0.8586387434554974,0.563573883161512,0.6804979253112033
281,Country,countVectorizer_char_wb_4_cosine,0.8656716417910447,0.5979381443298969,0.7073170731707318
282,Country,countVectorizer_char_wb_4_cosine,0.8483412322274881,0.6151202749140894,0.7131474103585657
283,Country,countVectorizer_char_wb_4_cosine,0.8416289592760181,0.6391752577319587,0.7265624999999999
284,Country,countVectorizer_char_wb_4_cosine,0.8268398268398268,0.6563573883161512,0.7318007662835249
285,Country,countVectorizer_char_wb_4_cosine,0.8174273858921162,0.6769759450171822,0.7406015037593985
286,Country,countVectorizer_char_wb_4_cosine,0.8087649402390438,0.697594501718213,0.7490774907749077
287,Country,countVectorizer_char_wb_4_cosine,0.7969348659003831,0.7147766323024055,0.753623188405797
288,Country,countVectorizer_char_wb_4_cosine,0.7822878228782287,0.7285223367697594,0.7544483985765125
289,Country,countVectorizer_char_wb_4_cosine,0.7580071174377224,0.7319587628865979,0.7447552447552448
290,Country,countVectorizer_char_wb_4_l1,1.0,0.003436426116838488,0.00684931506849315
291,Country,countVectorizer_char_wb_4_l1,1.0,0.037800687285223365,0.07284768211920528
292,Country,countVectorizer_char_wb_4_l1,1.0,0.07216494845360824,0.1346153846153846
293,Country,countVectorizer_char_wb_4_l1,1.0,0.10652920962199312,0.19254658385093165
294,Country,countVectorizer_char_wb_4_l1,1.0,0.140893470790378,0.24698795180722893
295,Country,countVectorizer_char_wb_4_l1,1.0,0.17525773195876287,0.2982456140350877
296,Country,countVectorizer_char_wb_4_l1,1.0,0.20962199312714777,0.3465909090909091
297,Country,countVectorizer_char_wb_4_l1,1.0,0.24398625429553264,0.39226519337016574
298,Country,countVectorizer_char_wb_4_l1,0.9753086419753086,0.27147766323024053,0.4247311827956989
299,Country,countVectorizer_char_wb_4_l1,0.967032967032967,0.3024054982817869,0.4607329842931937
300,Country,countVectorizer_char_wb_4_l1,0.9702970297029703,0.33676975945017185,0.5
301,Country,countVectorizer_char_wb_4_l1,0.963963963963964,0.36769759450171824,0.5323383084577116
302,Country,countVectorizer_char_wb_4_l1,0.9504132231404959,0.3951890034364261,0.558252427184466
303,Country,countVectorizer_char_wb_4_l1,0.9389312977099237,0.422680412371134,0.5829383886255924
