,dataset,model,precision,recall,f1
167,Country,countVectorizer_char_4_l2,0.579185520361991,0.43986254295532645,0.5000000000000001
168,Country,countVectorizer_char_4_l2,0.5627705627705628,0.44673539518900346,0.49808429118773956
169,Country,countVectorizer_char_4_l2,0.5477178423236515,0.4536082474226804,0.4962406015037595
170,Country,countVectorizer_char_4_l2,0.5378486055776892,0.4639175257731959,0.4981549815498154
171,Country,countVectorizer_char_4_l2,0.5363984674329502,0.48109965635738833,0.5072463768115942
172,Country,countVectorizer_char_4_l2,0.5387453874538746,0.5017182130584192,0.5195729537366548
173,Country,countVectorizer_char_4_l2,0.5444839857651246,0.5257731958762887,0.534965034965035
174,Country,countVectorizer_char_wb_3_cosine,1.0,0.003436426116838488,0.00684931506849315
175,Country,countVectorizer_char_wb_3_cosine,1.0,0.037800687285223365,0.07284768211920528
176,Country,countVectorizer_char_wb_3_cosine,1.0,0.07216494845360824,0.1346153846153846
177,Country,countVectorizer_char_wb_3_cosine,1.0,0.10652920962199312,0.19254658385093165
178,Country,countVectorizer_char_wb_3_cosine,1.0,0.140893470790378,0.24698795180722893
179,Country,countVectorizer_char_wb_3_cosine,1.0,0.17525773195876287,0.2982456140350877
180,Country,countVectorizer_char_wb_3_cosine,1.0,0.20962199312714777,0.3465909090909091
181,Country,countVectorizer_char_wb_3_cosine,1.0,0.24398625429553264,0.39226519337016574
182,Country,countVectorizer_char_wb_3_cosine,0.9876543209876543,0.27491408934707906,0.4301075268817205
183,Country,countVectorizer_char_wb_3_cosine,0.989010989010989,0.30927835051546393,0.4712041884816754
184,Country,countVectorizer_char_wb_3_cosine,0.9801980198019802,0.3402061855670103,0.5051020408163265
185,Country,countVectorizer_char_wb_3_cosine,0.972972972972973,0.3711340206185567,0.5373134328358209
186,Country,countVectorizer_char_wb_3_cosine,0.9669421487603306,0.4020618556701031,0.5679611650485437
187,Country,countVectorizer_char_wb_3_cosine,0.9389312977099237,0.422680412371134,0.5829383886255924
188,Country,countVectorizer_char_wb_3_cosine,0.9290780141843972,0.45017182130584193,0.6064814814814815
189,Country,countVectorizer_char_wb_3_cosine,0.9072847682119205,0.47079037800687284,0.6199095022624433
190,Country,countVectorizer_char_wb_3_cosine,0.9006211180124224,0.49828178694158076,0.6415929203539823
191,Country,countVectorizer_char_wb_3_cosine,0.8947368421052632,0.5257731958762887,0.6623376623376623
192,Country,countVectorizer_char_wb_3_cosine,0.8674033149171271,0.5395189003436426,0.6652542372881356
193,Country,countVectorizer_char_wb_3_cosine,0.8481675392670157,0.5567010309278351,0.6721991701244813
194,Country,countVectorizer_char_wb_3_cosine,0.835820895522388,0.5773195876288659,0.6829268292682926
195,Country,countVectorizer_char_wb_3_cosine,0.8293838862559242,0.6013745704467354,0.697211155378486
196,Country,countVectorizer_char_wb_3_cosine,0.8235294117647058,0.6254295532646048,0.7109375
197,Country,countVectorizer_char_wb_3_cosine,0.8008658008658008,0.6357388316151202,0.7088122605363985
198,Country,countVectorizer_char_wb_3_cosine,0.7800829875518672,0.6460481099656358,0.706766917293233
199,Country,countVectorizer_char_wb_3_cosine,0.7729083665338645,0.6666666666666666,0.7158671586715867
200,Country,countVectorizer_char_wb_3_cosine,0.7586206896551724,0.6804123711340206,0.717391304347826
201,Country,countVectorizer_char_wb_3_cosine,0.7416974169741697,0.6907216494845361,0.7153024911032028
202,Country,countVectorizer_char_wb_3_cosine,0.7259786476868327,0.7010309278350515,0.7132867132867131
203,Country,countVectorizer_char_wb_3_l1,1.0,0.003436426116838488,0.00684931506849315
204,Country,countVectorizer_char_wb_3_l1,1.0,0.037800687285223365,0.07284768211920528
205,Country,countVectorizer_char_wb_3_l1,1.0,0.07216494845360824,0.1346153846153846
206,Country,countVectorizer_char_wb_3_l1,1.0,0.10652920962199312,0.19254658385093165
207,Country,countVectorizer_char_wb_3_l1,1.0,0.140893470790378,0.24698795180722893
208,Country,countVectorizer_char_wb_3_l1,1.0,0.17525773195876287,0.2982456140350877
209,Country,countVectorizer_char_wb_3_l1,0.9836065573770492,0.20618556701030927,0.34090909090909094
210,Country,countVectorizer_char_wb_3_l1,0.9577464788732394,0.23367697594501718,0.37569060773480667
211,Country,countVectorizer_char_wb_3_l1,0.9382716049382716,0.2611683848797251,0.40860215053763443
212,Country,countVectorizer_char_wb_3_l1,0.8901098901098901,0.27835051546391754,0.4240837696335079
213,Country,countVectorizer_char_wb_3_l1,0.8415841584158416,0.2920962199312715,0.43367346938775514
214,Country,countVectorizer_char_wb_3_l1,0.8468468468468469,0.3230240549828179,0.4676616915422886
215,Country,countVectorizer_char_wb_3_l1,0.8347107438016529,0.3470790378006873,0.49029126213592233
216,Country,countVectorizer_char_wb_3_l1,0.816793893129771,0.36769759450171824,0.5071090047393365
217,Country,countVectorizer_char_wb_3_l1,0.7872340425531915,0.38144329896907214,0.513888888888889
218,Country,countVectorizer_char_wb_3_l1,0.7814569536423841,0.4054982817869416,0.5339366515837105
219,Country,countVectorizer_char_wb_3_l1,0.7701863354037267,0.4261168384879725,0.5486725663716815
220,Country,countVectorizer_char_wb_3_l1,0.7543859649122807,0.44329896907216493,0.5584415584415585
221,Country,countVectorizer_char_wb_3_l1,0.712707182320442,0.44329896907216493,0.5466101694915254
222,Country,countVectorizer_char_wb_3_l1,0.6910994764397905,0.4536082474226804,0.5477178423236514
223,Country,countVectorizer_char_wb_3_l1,0.6865671641791045,0.4742268041237113,0.5609756097560976
224,Country,countVectorizer_char_wb_3_l1,0.6824644549763034,0.4948453608247423,0.5737051792828686
225,Country,countVectorizer_char_wb_3_l1,0.6742081447963801,0.5120274914089347,0.58203125
226,Country,countVectorizer_char_wb_3_l1,0.6666666666666666,0.5292096219931272,0.5900383141762452
227,Country,countVectorizer_char_wb_3_l1,0.6514522821576764,0.5395189003436426,0.5902255639097744
228,Country,countVectorizer_char_wb_3_l1,0.6414342629482072,0.5532646048109966,0.5940959409594095
229,Country,countVectorizer_char_wb_3_l1,0.6398467432950191,0.5738831615120275,0.605072463768116
230,Country,countVectorizer_char_wb_3_l1,0.6309963099630996,0.5876288659793815,0.608540925266904
231,Country,countVectorizer_char_wb_3_l1,0.6263345195729537,0.6048109965635738,0.6153846153846154
232,Country,countVectorizer_char_wb_3_l2,1.0,0.003436426116838488,0.00684931506849315
233,Country,countVectorizer_char_wb_3_l2,1.0,0.037800687285223365,0.07284768211920528
234,Country,countVectorizer_char_wb_3_l2,1.0,0.07216494845360824,0.1346153846153846
235,Country,countVectorizer_char_wb_3_l2,1.0,0.10652920962199312,0.19254658385093165
236,Country,countVectorizer_char_wb_3_l2,1.0,0.140893470790378,0.24698795180722893
237,Country,countVectorizer_char_wb_3_l2,1.0,0.17525773195876287,0.2982456140350877
238,Country,countVectorizer_char_wb_3_l2,0.9836065573770492,0.20618556701030927,0.34090909090909094
239,Country,countVectorizer_char_wb_3_l2,0.9859154929577465,0.24054982817869416,0.3867403314917127
240,Country,countVectorizer_char_wb_3_l2,0.9382716049382716,0.2611683848797251,0.40860215053763443
241,Country,countVectorizer_char_wb_3_l2,0.9230769230769231,0.28865979381443296,0.43979057591623033
242,Country,countVectorizer_char_wb_3_l2,0.9306930693069307,0.3230240549828179,0.4795918367346939
243,Country,countVectorizer_char_wb_3_l2,0.9009009009009009,0.3436426116838488,0.4975124378109453
244,Country,countVectorizer_char_wb_3_l2,0.8677685950413223,0.36082474226804123,0.5097087378640776
245,Country,countVectorizer_char_wb_3_l2,0.8549618320610687,0.3848797250859107,0.5308056872037915
246,Country,countVectorizer_char_wb_3_l2,0.8581560283687943,0.41580756013745707,0.5601851851851852
247,Country,countVectorizer_char_wb_3_l2,0.8344370860927153,0.4329896907216495,0.5701357466063349
248,Country,countVectorizer_char_wb_3_l2,0.8136645962732919,0.45017182130584193,0.5796460176991151
249,Country,countVectorizer_char_wb_3_l2,0.7894736842105263,0.4639175257731959,0.5844155844155845
250,Country,countVectorizer_char_wb_3_l2,0.7624309392265194,0.4742268041237113,0.5847457627118643
251,Country,countVectorizer_char_wb_3_l2,0.7486910994764397,0.49140893470790376,0.5933609958506223
252,Country,countVectorizer_char_wb_3_l2,0.7412935323383084,0.5120274914089347,0.6056910569105691
253,Country,countVectorizer_char_wb_3_l2,0.7345971563981043,0.5326460481099656,0.6175298804780877
254,Country,countVectorizer_char_wb_3_l2,0.7285067873303167,0.5532646048109966,0.6289062500000001
255,Country,countVectorizer_char_wb_3_l2,0.7142857142857143,0.5670103092783505,0.6321839080459771
256,Country,countVectorizer_char_wb_3_l2,0.6929460580912863,0.5738831615120275,0.6278195488721804
257,Country,countVectorizer_char_wb_3_l2,0.6852589641434262,0.5910652920962199,0.6346863468634686
258,Country,countVectorizer_char_wb_3_l2,0.6781609195402298,0.6082474226804123,0.6413043478260869
259,Country,countVectorizer_char_wb_3_l2,0.6678966789667896,0.6219931271477663,0.6441281138790035
260,Country,countVectorizer_char_wb_3_l2,0.6654804270462633,0.6426116838487973,0.6538461538461539
261,Country,countVectorizer_char_wb_4_cosine,1.0,0.003436426116838488,0.00684931506849315
262,Country,countVectorizer_char_wb_4_cosine,1.0,0.037800687285223365,0.07284768211920528
263,Country,countVectorizer_char_wb_4_cosine,1.0,0.07216494845360824,0.1346153846153846
264,Country,countVectorizer_char_wb_4_cosine,1.0,0.10652920962199312,0.19254658385093165
265,Country,countVectorizer_char_wb_4_cosine,1.0,0.140893470790378,0.24698795180722893
266,Country,countVectorizer_char_wb_4_cosine,1.0,0.17525773195876287,0.2982456140350877
267,Country,countVectorizer_char_wb_4_cosine,1.0,0.20962199312714777,0.3465909090909091
268,Country,countVectorizer_char_wb_4_cosine,1.0,0.24398625429553264,0.39226519337016574
269,Country,countVectorizer_char_wb_4_cosine,0.9876543209876543,0.27491408934707906,0.4301075268817205
270,Country,countVectorizer_char_wb_4_cosine,0.978021978021978,0.30584192439862545,0.4659685863874346
271,Country,countVectorizer_char_wb_4_cosine,0.9603960396039604,0.3333333333333333,0.4948979591836735
272,Country,countVectorizer_char_wb_4_cosine,0.9459459459459459,0.36082474226804123,0.5223880597014926
273,Country,countVectorizer_char_wb_4_cosine,0.9504132231404959,0.3951890034364261,0.558252427184466
274,Country,countVectorizer_char_wb_4_cosine,0.9465648854961832,0.4261168384879725,0.5876777251184834
275,Country,countVectorizer_char_wb_4_cosine,0.9290780141843972,0.45017182130584193,0.6064814814814815
276,Country,countVectorizer_char_wb_4_cosine,0.9072847682119205,0.47079037800687284,0.6199095022624433
277,Country,countVectorizer_char_wb_4_cosine,0.8881987577639752,0.49140893470790376,0.6327433628318584
278,Country,countVectorizer_char_wb_4_cosine,0.8654970760233918,0.5085910652920962,0.6406926406926406
279,Country,countVectorizer_char_wb_4_cosine,0.856353591160221,0.5326460481099656,0.6567796610169492
280,Country,countVectorizer_char_wb_4_cosine,0.8534031413612565,0.5601374570446735,0.6763485477178424
281,Country,countVectorizer_char_wb_4_cosine,0.835820895522388,0.5773195876288659,0.6829268292682926
282,Country,countVectorizer_char_wb_4_cosine,0.8293838862559242,0.6013745704467354,0.697211155378486
283,Country,countVectorizer_char_wb_4_cosine,0.8144796380090498,0.6185567010309279,0.703125
284,Country,countVectorizer_char_wb_4_cosine,0.7922077922077922,0.6288659793814433,0.7011494252873565
285,Country,countVectorizer_char_wb_4_cosine,0.7800829875518672,0.6460481099656358,0.706766917293233
286,Country,countVectorizer_char_wb_4_cosine,0.7569721115537849,0.6529209621993127,0.7011070110701106
287,Country,countVectorizer_char_wb_4_cosine,0.7432950191570882,0.6666666666666666,0.7028985507246377
288,Country,countVectorizer_char_wb_4_cosine,0.7306273062730627,0.6804123711340206,0.7046263345195729
289,Country,countVectorizer_char_wb_4_cosine,0.7117437722419929,0.6872852233676976,0.6993006993006993
290,Country,countVectorizer_char_wb_4_l1,1.0,0.003436426116838488,0.00684931506849315
291,Country,countVectorizer_char_wb_4_l1,1.0,0.037800687285223365,0.07284768211920528
292,Country,countVectorizer_char_wb_4_l1,1.0,0.07216494845360824,0.1346153846153846
293,Country,countVectorizer_char_wb_4_l1,1.0,0.10652920962199312,0.19254658385093165
294,Country,countVectorizer_char_wb_4_l1,1.0,0.140893470790378,0.24698795180722893
295,Country,countVectorizer_char_wb_4_l1,1.0,0.17525773195876287,0.2982456140350877
296,Country,countVectorizer_char_wb_4_l1,1.0,0.20962199312714777,0.3465909090909091
297,Country,countVectorizer_char_wb_4_l1,0.971830985915493,0.23711340206185566,0.38121546961325964
298,Country,countVectorizer_char_wb_4_l1,0.9259259259259259,0.25773195876288657,0.4032258064516128
299,Country,countVectorizer_char_wb_4_l1,0.9010989010989011,0.281786941580756,0.42931937172774864
300,Country,countVectorizer_char_wb_4_l1,0.8811881188118812,0.30584192439862545,0.4540816326530612
